plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.15821e+07,3.98147e+06,22138.7,33.7106,0.185328,1.9896e+06,6589.8,67.4598,0.223503
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.03507e+07,1.79478e+06,9958.52,37.3911,0.207123,997182,8381.28,67.2985,0.563362
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.54063e+07,898184,3288.05,37.3581,0.1366,900191,4460.11,37.2748,0.184287
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.46415e+06,307508,2192.26,27.2793,0.192886,49137.5,4778.75,170.717,13.6534
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.37649e+06,278685,5854.23,30.1007,0.605536,777.5,146.016,10789.2,1642.86
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.3556e+06,254483,8684.15,32.9633,1.04219,791.9,49.8274,10593,605.998
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.43988e+06,243730,1407.34,34.4176,0.198795,228584,1158.03,36.6981,0.185778
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.34884e+06,238894,1735.7,35.1144,0.255384,263637,2157.86,31.8187,0.259357
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.31842e+06,238534,3312.11,35.1673,0.476642,252260,1993.82,33.2538,0.261652
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.29135e+06,232184,4605.27,36.1291,0.692981,262026,2163.92,32.0144,0.264045
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.38871e+06,233183,7480.32,35.9744,1.07814,298498,2500.2,28.1027,0.234382
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.79357e+06,308940,3551.07,27.1529,0.306651,309218,1521.5,27.1284,0.133227
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.50096e+06,307532,3574.26,27.2772,0.311781,277576,3280.21,30.221,0.349142
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.37781e+06,308314,2459.08,27.208,0.215909,263380,2798.7,31.8499,0.335245
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.30432e+06,306830,1678.97,27.3396,0.149158,253370,2379.02,33.1081,0.308594
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.50214e+06,309015,4675.52,27.1463,0.402248,131301,3089.34,63.8882,1.50036
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.42848e+06,311480,8691.93,26.9315,0.715801,73383,713.618,114.313,1.11353
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.38039e+06,307289,2496.18,27.2987,0.2201,46385.1,479.658,180.847,1.87046
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.4923e+06,308328,3899.23,27.2068,0.338537,47528.3,548.806,176.497,2.03097
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.23392e+08,8.03458e+06,20207.4,33.41,0.0840514,3.40582e+06,9385.6,78.8166,0.217612
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.144e+07,3.63351e+06,23106.2,36.9389,0.233218,1.97998e+06,10830.4,67.7873,0.370891
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,3.01785e+07,1.65264e+06,8818.81,40.607,0.215288,995420,5499.44,67.4176,0.376583
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.53409e+07,832962,4084.29,40.2833,0.197507,901284,4346.12,37.2296,0.178974
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.47254e+06,287482,1409.32,29.1796,0.1426,49831.1,3063.66,168.341,9.6678
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.37601e+06,256420,2192.52,32.7144,0.278776,744.1,95.6399,11273.5,1427.45
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.33351e+06,230755,561.492,36.3529,0.0883396,743.5,35.3561,11282.6,547.437
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.42388e+06,223215,1315.21,37.5808,0.22061,229624,1366.12,36.532,0.217718
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.36787e+06,221308,7787.99,37.9047,1.23311,264994,2507.7,31.6558,0.29415
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.30657e+06,217518,2396.64,38.5652,0.42073,253131,1845.44,33.1394,0.240326
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.29295e+06,213346,3491.66,39.3192,0.622901,263518,2953.56,31.8331,0.35365
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.40064e+06,211739,884.638,39.6177,0.165778,299325,2868.36,28.0251,0.266333
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.78142e+06,288154,4098.33,29.1115,0.401222,309664,5430.38,27.0894,0.461286
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.47429e+06,290176,7892.67,28.9087,0.737763,276698,2673.4,30.3168,0.291135
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.35725e+06,288185,1670.23,29.1084,0.168219,263469,2502.3,31.839,0.300935
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.286e+06,289391,3096.57,28.9871,0.306752,254454,2631.4,32.9672,0.336974
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.45564e+06,287946,1788.32,29.1325,0.180669,129694,1541.15,64.6798,0.755198
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.43215e+06,289035,4838.75,29.0228,0.475289,76779.1,3845.63,109.256,5.10416
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.40058e+06,290632,8141.33,28.8633,0.766396,47251,588.863,177.533,2.23749
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.49391e+06,287866,1578.56,29.1407,0.159148,47251.9,642.584,177.53,2.39598
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,33554432,262144,1,0.03125,128,4,1.22962e+08,7.6562e+06,18478.6,35.0612,0.0843189,3.41128e+06,43145.8,78.6905,1.01391
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,16777216,131072,1,0.03125,128,4,6.10085e+07,3.44031e+06,14954.1,39.0132,0.168826,1.97631e+06,17297.9,67.9131,0.594682
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,8388608,65536,1,0.03125,128,4,2.99946e+07,1.54139e+06,13775.5,43.538,0.383557,990862,4347.84,67.7277,0.297577
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,4194304,32768,1,0.03125,128,4,1.52675e+07,774666,3243.38,43.3147,0.181713,900374,5052.89,37.2672,0.208969
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.45016e+06,291456,9163.99,28.7817,0.844405,48790.4,3712.94,171.932,11.344
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.37864e+06,258821,4054.15,32.4109,0.502198,764.9,106.465,10966.9,1330.38
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.32813e+06,229890,1092.42,36.4896,0.173848,845.5,136.508,9921.48,1570.11
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.40675e+06,225970,2287.55,37.1227,0.372502,230543,1511.33,36.3863,0.237197
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.38416e+06,220047,2635.01,38.1219,0.453007,266390,2952.99,31.4899,0.34718
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.29864e+06,220765,8964.1,37.9979,1.42783,252728,1932.05,33.1923,0.251723
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.29414e+06,212727,949.426,39.4337,0.175646,262583,2431.41,31.9465,0.292485
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.41602e+06,212415,1707.76,39.4916,0.315689,299448,2215.51,28.0136,0.206683
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.78343e+06,288497,3383.12,29.077,0.335521,308960,1624.31,27.1511,0.142095
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.48106e+06,287258,1796.58,29.2024,0.180897,277097,2124.14,30.2732,0.231346
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.34556e+06,287529,1591.47,29.1748,0.16127,262193,2157.47,31.9941,0.263533
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.2817e+06,289810,8507.76,28.9452,0.793486,254488,2027.83,32.9627,0.260477
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.48227e+06,287084,1358.16,29.2201,0.137771,131482,5667,63.8004,2.51761
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.42408e+06,288705,3720.6,29.056,0.368669,74382.8,648.986,112.776,0.983954
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.39222e+06,288020,1570.51,29.1251,0.158452,47634.4,2162.71,176.104,7.59144
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (2048 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.48463e+06,287922,2002.06,29.135,0.201369,48616.6,3096.75,172.546,9.99666
